r0,σ,s_1,s_2,ξ_1,ξ_2,x0,y0,σg,xg,yg,fg,f0,m_net,amp_betalp_2,arg_betalp_2,v_net,amp_betacp_1,arg_betacp_1,code,files
9.158827551090813e-11,3.2194678398560144e-11,0.33576603153921164,0.2993953367047676,2.4069708526265323,5.934074777843307,-3.20332215380942e-11,-6.313903905708758e-12,1.9814406100092415e-10,-3.8064570841044674e-11,1.7150476938460138e-11,1.5214111257933485,1.8096981405175976,0.02592654817226972,0.05972438077236743,-2.4457667523886903,-0.0028372074418172963,0.009936670330606858,-1.3247244949825443,Dog-HIT,/home/ptiede/Smithsonian External Dropbox/Paul Tiede/M872021Project/TeamSubmissions/2017/doghit/hops_lo_3601_doghit__small_fov.fits
9.563202412626612e-11,3.635505126951591e-11,0.13598293118238375,0.5765101562415902,4.336286723970419,5.666601265903998,3.518781584151628e-11,4.032037594285231e-11,2.2179080650834662e-10,-1.1421957912674091e-10,-1.1511369395783747e-11,1.9030156689979305,1.732650507830757,0.030583338912055114,0.07636519368842674,-2.6940633515913293,-0.005290662446939571,0.0114893382381954,0.4252035297072184,Comrade,/home/ptiede/Smithsonian External Dropbox/Paul Tiede/M872021Project/TeamSubmissions/2017/Comrade/Oct13_3601_Submission/Images/image_001.fits
1.004027857852849e-10,2.9121596798406536e-11,0.2608471104898576,0.0315278935918613,3.603899005457813,5.128875069019595,3.6661335003841887e-11,6.291572115734744e-11,1.7518762187624274e-10,9.328367812936239e-11,-6.927666623037785e-11,1.140752139961499,0.39082528298132335,0.020816607843537945,0.06886381342006041,-2.207942293486034,-0.01106677562833428,0.015325257781270151,-0.63099055142029,Comrade,/home/ptiede/Smithsonian External Dropbox/Paul Tiede/M872021Project/TeamSubmissions/2017/Comrade/Oct13_3601_Submission/Images/image_002.fits
8.673878535255424e-11,2.854756609287516e-11,0.49982549985758595,0.014267441722942701,3.6498250643424757,3.2516692191372,3.169201110320121e-11,4.243664348836833e-11,1.8252962210464113e-10,-2.6203883181687452e-12,1.3065184147562997e-11,1.2155721777263415,3.7590876343640462,0.01849640568989677,0.06166638678556053,-2.576701804932435,-0.004342767767392018,0.011750016076084982,-0.08383819879336553,Comrade,/home/ptiede/Smithsonian External Dropbox/Paul Tiede/M872021Project/TeamSubmissions/2017/Comrade/Oct13_3601_Submission/Images/image_003.fits
8.957983484077757e-11,3.2617894055054594e-11,0.27088951655901333,0.64684978479176,3.3941833144485343,5.76090296793518,3.811694917796144e-11,3.069633384557409e-11,1.7304088049751602e-10,9.208207659942702e-11,-8.692798174880332e-11,4.794563533625638,2.219115902354465,0.021925112881522452,0.0799541584258086,-2.769025025164174,-0.004927514689542409,0.009301193235442703,-2.0750498286687415,Comrade,/home/ptiede/Smithsonian External Dropbox/Paul Tiede/M872021Project/TeamSubmissions/2017/Comrade/Oct13_3601_Submission/Images/image_004.fits
8.764080888277005e-11,2.9207504971974154e-11,0.5490598207545031,0.14551202898572568,3.5240694203820566,3.3558997100955987,3.059945995736468e-11,4.418196172245591e-11,2.1980144023657816e-10,-1.214512752131809e-10,-1.5735915420729382e-11,2.2830929878186192,2.9776928617413527,0.030344459064447743,0.06875064562484458,-2.281869578226734,-0.007032203382919397,0.022750722224337563,-0.22652720162202647,Comrade,/home/ptiede/Smithsonian External Dropbox/Paul Tiede/M872021Project/TeamSubmissions/2017/Comrade/Oct13_3601_Submission/Images/image_005.fits
9.894279149405884e-11,2.22369054662709e-11,0.658091955583542,0.09057188039387629,3.6958551834712257,4.962736265623428,3.283001205288858e-11,5.825876642225434e-11,2.7675522232012797e-10,7.908067254446333e-11,-5.947786390675932e-11,0.7776084364756737,1.1852184151859282,0.02137110424664634,0.06895716180889316,-2.5596160470768208,-0.01731024059564848,0.012021503415097973,-0.7582725544902775,Comrade,/home/ptiede/Smithsonian External Dropbox/Paul Tiede/M872021Project/TeamSubmissions/2017/Comrade/Oct13_3601_Submission/Images/image_006.fits
1.0058338158131261e-10,2.7871537208710375e-11,0.5817230776816057,0.23552903381380594,3.5029704965331145,1.641432872528137,2.1218891694423196e-11,4.002763050957472e-11,2.719852634300054e-10,-8.92231810568147e-11,1.1180856752843012e-11,3.3682113171735395,0.47350092341177313,0.030105324531666765,0.07136485679515049,-2.563216906267122,-0.016054962203104914,0.006960851867945958,-0.6539331390398173,Comrade,/home/ptiede/Smithsonian External Dropbox/Paul Tiede/M872021Project/TeamSubmissions/2017/Comrade/Oct13_3601_Submission/Images/image_007.fits
9.29121996155899e-11,3.2837485304849106e-11,0.7933359396834531,0.3018933050299969,3.6905229991043207,0.7471809602073013,3.2714565154647724e-11,5.153902060352727e-11,2.380672123355163e-10,1.1217950716651205e-10,-1.7027257018458126e-12,2.948298870101955,2.282923140439736,0.03794956117062952,0.07877217615356014,-2.3712729837457784,-0.01727331666721518,0.01075300613541817,1.6179548781713249,Comrade,/home/ptiede/Smithsonian External Dropbox/Paul Tiede/M872021Project/TeamSubmissions/2017/Comrade/Oct13_3601_Submission/Images/image_008.fits
9.965647776710464e-11,2.574524998834745e-11,0.5089451310173388,0.0547113901590005,2.604583014352343,4.360262156102424,3.0030885299146947e-11,4.602551163073271e-11,1.6749571991465057e-10,-7.59299102571359e-11,-7.0777609017043794e-12,2.220976819244399,1.7928326113094633,0.024269113397308063,0.06941334235849703,-2.665845634578266,-0.020601397318255565,0.005387286946628964,-0.8433334718967361,Comrade,/home/ptiede/Smithsonian External Dropbox/Paul Tiede/M872021Project/TeamSubmissions/2017/Comrade/Oct13_3601_Submission/Images/image_009.fits
